Total_Stops,Day_of_Journey,Month_of_Journey,Dep_hour,Dep_min,Arrival_hour,Arrival_min,Duration_hours,Duration_minutes,Airline_Air India,Airline_GoAir,Airline_IndiGo,Airline_Jet Airways,Airline_Jet Airways Business,Airline_Multiple carriers,Airline_Multiple carriers Premium economy,Airline_SpiceJet,Airline_Vistara,Airline_Vistara Premium economy,Source_Chennai,Source_Delhi,Source_Kolkata,Source_Mumbai,Destination_Cochin,Destination_Delhi,Destination_Hyderabad,Destination_Kolkata,Destination_New Delhi,Predicted_Price
0,15,6,2,55,4,20,1,25,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,5660.854554453279
1,12,6,21,10,8,15,11,5,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8655.796011487711
2,15,6,9,40,4,25,18,45,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,12327.18254546928
1,9,6,20,0,19,50,23,50,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,11226.076075170777
1,12,6,20,25,14,25,18,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,11598.084032017769
1,24,5,17,0,21,5,28,5,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,13303.807736563596
1,6,6,6,30,10,5,27,35,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,11050.664542461092
0,18,3,9,0,11,30,2,30,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,4048.5657851844085
0,24,6,5,45,7,15,1,30,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,2268.6515744775106
0,18,3,17,45,20,5,2,20,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,3660.4863304027144
0,24,3,13,10,16,10,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7170.8800176692
0,9,3,21,10,0,5,2,55,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,7859.644830320972
1,1,5,14,5,20,45,6,40,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,12488.664576613897
2,18,5,11,40,19,0,7,20,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,19623.29144032103
0,1,4,22,10,1,0,2,50,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4047.5625296419007
1,12,6,16,0,19,0,27,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,10622.184569918898
2,21,3,18,25,18,50,24,25,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,11135.634867809553
1,24,3,6,30,19,40,13,10,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,12859.712433193616
1,27,6,8,0,19,15,11,15,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,13560.572158897925
1,24,5,16,30,10,5,17,35,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,12290.883323096003
0,6,6,6,55,9,30,2,35,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,3918.987577187325
0,1,4,15,15,17,45,2,30,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4282.832131034647
2,21,5,9,40,12,35,26,55,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,13588.544247912187
2,6,6,9,35,4,25,18,50,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,12844.382134579715
1,6,6,19,0,1,30,6,30,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,7317.452484663527
1,27,3,10,20,19,15,8,55,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,7590.654573024529
1,27,6,17,5,22,25,5,20,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,6259.308372387091
1,27,3,7,55,22,15,14,20,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,6949.457202007945
1,21,3,8,0,21,0,13,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,9937.87216986205
1,18,3,21,25,8,15,10,50,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12634.56749459499
1,12,3,20,35,13,15,16,40,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11346.001180151094
0,6,5,18,55,22,0,3,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6538.367684865724
1,1,6,17,45,1,30,7,45,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,7807.606394981353
0,15,6,17,10,19,40,2,30,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,4027.308820210489
2,3,3,6,40,21,20,14,40,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,8270.468092488516
0,24,3,21,20,22,45,1,25,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2456.083229590851
0,21,4,21,10,0,5,2,55,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,4936.388819340526
0,18,3,20,55,23,50,2,55,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6390.307311428408
1,15,5,15,15,20,30,5,15,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5446.9754067327995
1,12,6,11,40,1,30,13,50,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,6747.745848600967
1,24,3,9,25,11,10,25,45,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,10710.684798504364
0,9,3,11,40,14,35,2,55,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7122.606775198274
1,1,3,22,50,9,0,10,10,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,24824.42321845592
2,9,6,9,40,4,25,18,45,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,12595.35679101197
0,3,6,5,45,7,15,1,30,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,2856.2528839132447
0,21,5,14,45,17,5,2,20,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,3799.730334892213
1,18,5,20,0,4,40,8,40,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,13662.838186686446
0,6,6,17,45,20,45,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7634.640294975669
1,6,6,18,55,23,35,28,40,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,10460.914499343911
1,1,4,20,25,23,35,27,10,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,9757.848135813541
1,24,5,17,0,14,25,21,25,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,11688.888679515641
2,3,3,13,5,9,25,20,20,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,13128.337127250274
0,1,3,20,30,23,20,2,50,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,11515.575653463104
1,18,5,14,0,1,30,11,30,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,13794.59678894681
1,1,6,7,0,19,0,12,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,12445.414434777362
1,9,5,9,45,9,25,23,40,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,7749.58157184457
1,18,5,13,0,4,25,15,25,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,12402.583163355062
1,24,5,8,30,19,0,10,30,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,9533.431668719992
0,3,4,21,25,0,5,2,40,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4386.390928310768
2,6,6,5,0,7,40,26,40,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,10935.000116865334
1,1,3,14,5,5,5,15,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,24721.5727929465
0,21,5,18,55,21,50,2,55,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4846.198031590021
0,15,6,16,55,19,55,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4889.803494152685
1,27,6,20,55,4,25,7,30,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,12458.086313065305
0,12,6,8,20,10,35,2,15,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,3662.7638637400632
1,9,5,20,55,19,0,22,5,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,13103.093274462326
1,15,6,17,55,22,50,4,55,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,5106.6271823356965
0,6,5,19,50,22,50,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7349.199803471539
1,6,6,18,55,23,35,28,40,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,10460.914499343911
1,24,5,16,30,20,45,28,15,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,11860.932957241788
1,3,4,19,0,4,40,9,40,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4469.826173493461
0,21,5,5,30,8,20,2,50,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4089.0868776196785
1,1,5,14,5,23,35,9,30,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,14339.993105281632
0,27,4,8,30,11,20,2,50,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5174.736371752249
0,15,4,8,20,11,20,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6933.831299141757
2,9,6,11,45,12,35,24,50,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,13773.716186591879
0,21,3,23,30,2,20,2,50,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5749.619873937555
0,3,4,9,0,11,25,2,25,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,3954.1960210824814
1,18,3,16,55,5,5,12,10,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,13044.856195649923
1,15,5,20,25,21,5,24,40,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,12406.20126651354
1,21,3,18,15,18,50,24,35,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,12346.08964819669
1,15,6,11,30,1,30,14,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,13465.2164385184
2,6,3,21,30,19,15,21,45,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,11621.541162695654
0,9,6,10,20,11,50,1,30,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,5811.771861042299
1,24,6,7,30,19,0,11,30,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,10984.137483036118
1,21,5,8,30,19,15,10,45,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,7963.690264181787
0,9,5,21,15,0,15,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4025.7279372927565
0,9,3,9,35,12,30,2,55,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,7216.357757347216
2,3,6,18,25,4,25,10,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,13565.776678896873
1,6,3,19,0,1,35,6,35,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,17556.597540349736
0,27,6,9,15,10,45,1,30,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,4056.060047297417
0,27,4,6,10,8,55,2,45,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5751.021494763985
2,21,3,10,45,4,25,17,40,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,9049.675462754789
1,9,5,8,25,16,20,7,55,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,13733.895014659409
0,21,6,15,30,18,5,2,35,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4890.65762937181
1,21,5,11,30,21,0,9,30,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,12817.092734345784
1,6,3,13,0,19,15,6,15,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,16553.626830217258
2,12,6,6,45,4,25,21,40,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,12130.975254723851
1,12,3,18,55,15,15,20,20,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11631.12226041246
0,15,5,14,40,17,50,3,10,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,6519.475379675797
0,6,4,21,0,23,50,2,50,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,5561.642200939369
0,9,6,22,50,1,20,2,30,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4137.782026271279
2,24,3,9,25,5,35,20,10,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,12441.34730535212
1,18,5,8,25,18,15,9,50,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,10973.041441707826
1,12,5,17,0,20,20,27,20,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,8811.895323737725
1,21,5,14,25,19,35,5,10,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,9429.69340785848
2,6,3,5,55,19,15,37,20,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,14235.282113713032
1,18,3,8,15,12,15,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5295.307652487262
0,1,5,6,0,8,45,2,45,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6475.814482722875
3,6,5,5,15,19,15,38,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,10385.371657144562
1,3,3,8,55,8,15,23,20,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,15402.999666490083
0,15,5,7,5,8,30,1,25,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,4365.4118011831
1,24,3,6,30,20,40,14,10,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,12669.596629951244
0,1,3,2,55,4,25,1,30,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,6765.961016046684
2,15,5,10,55,19,15,8,20,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,12939.607419876553
1,21,5,18,5,23,30,5,25,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6478.92429601486
0,27,6,22,45,0,15,1,30,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,2067.836048117502
0,3,5,19,30,22,15,2,45,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,4970.060591520538
1,3,3,12,50,21,0,8,10,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,16158.835371004969
0,21,3,19,35,22,5,2,30,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4439.157964747052
1,15,5,13,0,19,15,6,15,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,15151.408704783651
1,9,6,10,20,1,30,15,10,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,6632.801723870462
0,1,4,11,40,14,30,2,50,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4689.819983607705
1,15,5,20,25,22,5,25,40,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,12598.388367183823
1,3,6,9,15,1,30,16,15,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,6769.769453966942
0,27,3,10,20,11,50,1,30,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,4724.436305270464
1,9,5,6,30,10,5,27,35,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8863.591238447105
1,12,6,6,30,8,15,25,45,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,10232.04666019278
2,15,6,5,30,19,0,13,30,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,11789.456759240262
1,27,6,6,40,19,0,12,20,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,10591.433928487782
1,9,6,13,0,1,30,12,30,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,7603.371238874645
1,18,5,9,0,19,15,10,15,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,8566.98909759579
2,6,3,11,35,15,15,27,40,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,17808.624607874423
1,21,5,15,10,20,0,4,50,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,6329.433361347495
0,3,4,15,15,18,10,2,55,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5806.413886306769
1,18,5,9,35,23,35,14,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,14255.920627145384
1,6,5,20,20,9,5,12,45,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,8603.236036823504
0,24,6,5,45,7,15,1,30,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,2268.6515744775106
1,24,5,20,0,16,20,20,20,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,11274.172528361038
0,24,5,18,55,22,0,3,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6158.705357303041
0,6,5,19,35,21,55,2,20,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,4039.141089598888
0,12,6,22,45,0,15,1,30,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,2070.9434467312567
1,6,6,21,10,10,5,12,55,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,14266.765573155972
1,3,3,9,0,15,30,6,30,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,15458.399549411806
1,15,5,6,30,18,15,11,45,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,12774.4546424219
1,12,5,8,25,16,20,7,55,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,13879.010186077649
1,9,3,15,0,21,0,6,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,8150.086164643366
1,27,3,17,30,1,35,8,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,11528.903990876037
1,3,3,17,30,18,50,25,20,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,16111.408695983708
1,12,6,5,5,12,10,7,5,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,6625.835069650224
0,9,5,6,0,9,10,3,10,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,6372.981892791282
2,15,6,12,0,19,15,7,15,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,8716.516940111058
0,15,6,20,5,21,40,1,35,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2305.715594699106
1,9,6,21,10,16,20,19,10,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,12127.52054489157
1,6,5,7,10,10,45,27,35,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,8792.382206595263
1,9,5,14,0,19,0,5,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,13962.385834193858
1,6,3,20,30,1,35,5,5,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,8380.343679127069
1,3,6,15,0,12,35,21,35,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,10265.868551965077
2,9,3,12,55,19,15,30,20,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,19133.954877939083
0,21,6,12,0,13,30,1,30,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,3025.5171673354257
1,6,5,9,25,11,10,25,45,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8695.040325621687
1,6,5,14,5,22,35,8,30,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,12402.944865969392
1,27,5,20,45,6,35,9,50,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,7326.599298121325
1,6,6,13,0,19,15,6,15,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,13610.1608582099
2,9,6,9,50,8,55,23,5,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,13552.436741065727
0,24,6,22,45,0,15,1,30,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,2081.140732585929
0,6,6,14,25,17,40,3,15,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,5952.707864627893
1,12,3,18,55,11,25,16,30,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11074.124234880208
1,18,5,15,15,20,30,5,15,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5554.625605383327
2,18,5,19,10,19,0,23,50,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,16216.294602844822
1,1,6,6,0,19,15,13,15,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,11652.505744775779
1,15,5,7,10,9,5,25,55,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,8940.968813206711
0,18,6,4,55,7,45,2,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4936.320124617091
1,6,6,8,45,19,15,10,30,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,9351.876419270813
2,21,5,14,30,8,55,18,25,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,14980.99998940304
0,3,5,2,55,4,20,1,25,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,4471.439626223764
1,18,5,10,35,19,35,9,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,7079.523043750458
1,3,3,6,55,10,50,27,55,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10722.352469083346
1,6,6,7,5,12,35,5,30,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,14067.599081365554
1,15,6,11,25,21,0,9,35,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,6453.6511544321165
1,21,3,9,45,22,20,12,35,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,7167.882340359762
1,15,5,7,25,13,35,6,10,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,6274.985211874952
2,18,5,9,40,12,35,26,55,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,14448.036814315703
0,18,4,19,50,22,50,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6320.167481914669
0,3,4,15,30,18,5,2,35,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4250.821620329374
1,12,5,7,10,10,45,27,35,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,8958.295254008015
0,3,5,19,35,21,5,1,30,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,3962.524815675513
0,15,5,18,25,21,20,2,55,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4866.110836334503
1,1,5,11,25,1,30,14,5,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,7212.536724236829
1,6,3,12,50,21,0,8,10,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,15355.967563372147
0,18,6,14,40,17,50,3,10,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,6264.150781789574
0,6,4,5,55,8,35,2,40,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,4322.794421047894
0,24,6,20,45,23,20,2,35,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4182.335907060253
1,3,6,18,15,12,35,18,20,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,12673.062307214392
1,24,5,15,15,20,30,5,15,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5428.445251186632
1,24,5,20,45,7,10,10,25,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,7197.180550725344
0,3,4,20,20,22,55,2,35,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4457.100529417101
0,27,4,18,55,22,0,3,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4987.003964324872
0,6,6,2,35,4,5,1,30,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,3060.742533519776
2,12,6,5,55,19,15,37,20,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,10812.32984866909
0,12,6,11,10,14,5,2,55,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6173.06193185746
0,3,3,5,45,7,5,1,20,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,4078.167952479657
1,6,3,19,45,19,55,24,10,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,12506.903405257794
0,18,3,9,0,11,30,2,30,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,4048.5657851844085
0,3,6,6,0,9,10,3,10,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,5802.472120267387
1,6,6,8,0,19,0,11,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,13622.62951220954
1,27,5,19,0,1,30,6,30,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,7332.779054597962
0,24,4,22,50,1,20,2,30,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4556.226934043103
0,27,5,15,30,18,5,2,35,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4772.08654120074
2,24,6,13,25,19,0,29,35,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,13372.19617629687
1,9,5,5,5,16,10,11,5,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,6749.218214760754
0,3,3,12,0,14,40,2,40,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,9325.556302731737
1,15,5,14,5,19,50,5,45,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,12999.42205477004
0,24,5,6,5,8,50,2,45,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4155.766833569566
